date,ticker,Probability,per_prob_score,open,high,low,close,volume,index_close
2021-08-08 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4945,0.5059,0.4918,0.5034,916421.61,44572.54
2021-08-07 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,0.9996,0.9994,0.9994,1893825.62,43424.69
2021-08-07 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.29901,0.3105,0.29061,0.29862,96977190.7,43424.69
2021-08-07 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.507,0.5119,0.4873,0.494,2059470.28,43424.69
2021-08-07 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,0.9996,0.9995,0.9996,1792880.76,43800.03
2021-08-07 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.29423,0.30048,0.29,0.29902,54395516.7,43800.03
2021-08-07 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5325,0.5326,0.5023,0.5079,2175308.76,43800.03
2021-08-07 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9994,0.9995,3233645.18,43428.16
2021-08-07 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.28531,0.2952,0.28169,0.29423,32572922.1,43428.16
2021-08-07 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5248,0.5393,0.5219,0.5319,2175242.27,43428.16
2021-08-07 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9996,0.9996,1195123.33,42836.87
2021-08-07 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.28548,0.2862,0.2806,0.28532,23535205.7,42836.87
2021-08-07 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5221,0.5374,0.5117,0.5248,2615023.25,42836.87
2021-08-06 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9996,2216188.56,42900.01
2021-08-06 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27562,0.2859,0.27433,0.28553,40795967.5,42900.01
2021-08-06 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.437,0.5484,0.4348,0.5225,8801903.26,42900.01
2021-08-06 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9997,1906794.19,40507.56
2021-08-06 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27659,0.27923,0.2743,0.27572,21416866.0,40507.56
2021-08-06 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4355,0.4397,0.4325,0.4371,810839.65,40507.56
2021-08-06 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,0.9997,0.9994,0.9997,1991556.38,40554.17
2021-08-06 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.28022,0.28242,0.2745,0.27665,17409852.4,40554.17
2021-08-06 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4397,0.4416,0.4323,0.4356,369221.94,40554.17
2021-08-06 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5153846153846153,0.27778,0.28253,0.27572,0.28022,28043840.9,40862.46
2021-08-06 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.4322,0.444,0.4284,0.4392,959133.57,40862.46
2021-08-06 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.7955,0.8032,0.79,0.8006,395865.03,40862.46
2021-08-05 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5153846153846153,0.27058,0.27811,0.26515,0.27778,37552021.8,40706.99
2021-08-05 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.4206,0.4372,0.4159,0.432,1313413.88,40706.99
2021-08-05 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.7718,0.7963,0.76,0.7956,455303.22,40706.99
2021-08-05 17:29:59.999000064+05:30,PAXUSDT,0.80857086,1.0,1.0002,1.0004,1.0001,1.0003,3387644.19,38008.38
2021-08-05 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.27461,0.27468,0.26897,0.2706,26387588.6,38008.38
2021-08-05 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.4208,0.43,0.4093,0.4202,1566030.86,38008.38
2021-08-05 11:29:59.999000064+05:30,PAXUSDT,0.890225,1.0,1.0001,1.0002,1.0001,1.0002,785573.24,39382.64
2021-08-05 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.28056,0.28151,0.2731,0.2746,19630065.2,39382.64
2021-08-05 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.4236,0.429,0.4187,0.4209,679988.89,39382.64
2021-08-05 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0002,1.0002,1.0001,1.0001,930731.16,39723.18
2021-08-05 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27844,0.284,0.27844,0.28056,21114765.0,39723.18
2021-08-05 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4028,0.4549,0.402,0.4232,6557040.8,39723.18
2021-08-04 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0002,1.0002,1.0001,1.0001,1520467.49,39390.21
2021-08-04 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26934,0.2825,0.26917,0.27847,39033163.2,39390.21
2021-08-04 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3921,0.405,0.3921,0.4028,715920.94,39390.21
2021-08-04 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0002,1.0002,1.0001,1.0001,756185.26,38160.06
2021-08-04 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26821,0.26974,0.265,0.26926,14472288.6,38160.06
2021-08-04 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3931,0.3958,0.3872,0.3921,452620.61,38160.06
2021-08-04 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0002,1.0002,1.0001,1.0001,315360.19,38005.13
2021-08-04 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27411,0.27482,0.26585,0.26828,16805464.0,38005.13
2021-08-04 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3887,0.3977,0.3874,0.3931,228519.77,38005.13
2021-08-04 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0001,1.0002,1.0001,1.0001,1281572.47,38207.05
2021-08-04 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27164,0.27648,0.26967,0.27433,14506489.6,38207.05
2021-08-04 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3912,0.3937,0.3873,0.3888,410178.21,38207.05
2021-08-03 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0002,0.9999,1.0001,3904281.21,38006.41
2021-08-03 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26722,0.27594,0.26407,0.27145,29312725.1,38006.41
2021-08-03 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3923,0.4059,0.3863,0.3911,3450529.05,38006.41
2021-08-03 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0,0.9998,1.0,707318.89,38490.01
2021-08-03 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26781,0.27227,0.26695,0.26716,16992830.5,38490.01
2021-08-03 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3839,0.406,0.3821,0.3932,3521284.42,38490.01
2021-08-03 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9999,0.9998,0.9999,556813.17,38254.85
2021-08-03 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27431,0.27897,0.26553,0.26781,27640177.6,38254.85
2021-08-03 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3881,0.3954,0.3802,0.3828,425882.22,38254.85
2021-08-03 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9999,0.9997,0.9998,1350458.13,39147.82
2021-08-03 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.2804,0.28199,0.27324,0.27437,51359393.7,39147.82
2021-08-03 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3915,0.3921,0.3853,0.3883,224338.87,39147.82
2021-08-02 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9998,0.9997,0.9998,1122815.0,39692.98
2021-08-02 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.28117,0.2843,0.27462,0.28032,28609144.4,39692.98
2021-08-02 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.391,0.3948,0.386,0.3909,290470.39,39692.98
2021-08-02 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9998,0.9996,0.9997,2439658.32,39542.42
2021-08-02 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27699,0.28652,0.27619,0.28108,28943793.8,39542.42
2021-08-02 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3923,0.3998,0.3884,0.3915,407636.25,39542.42
2021-08-02 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9996,0.9997,1258368.88,39723.44
2021-08-02 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27513,0.27828,0.26831,0.27699,27434915.0,39723.44
2021-08-02 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3905,0.3996,0.3891,0.392,356043.67,39723.44
2021-08-02 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9995,0.9997,932098.2,39845.44
2021-08-02 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.28515,0.29365,0.2721,0.27504,41740289.3,39845.44
2021-08-02 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4005,0.4041,0.3903,0.3924,639233.04,39845.44
2021-08-01 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,0.9996,0.9994,0.9996,1177777.8,41084.75
2021-08-01 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.28961,0.29121,0.28,0.28529,30748322.0,41084.75
2021-08-01 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3995,0.4052,0.3969,0.4006,665413.98,41084.75
2021-08-01 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,0.9995,0.9994,0.9994,139399.0,41587.01
2021-08-01 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.29527,0.29695,0.2852,0.28968,32650600.3,41587.01
2021-08-01 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4096,0.4121,0.3988,0.3996,666491.6,41587.01
2021-08-01 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,0.9995,0.9994,0.9994,470461.15,41822.41
2021-08-01 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.28461,0.30094,0.28343,0.29515,55570561.1,41822.41
2021-08-01 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4019,0.416,0.4001,0.4092,897062.88,41822.41
2021-08-01 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9996,0.9994,0.9994,1419907.02,41461.83
2021-08-01 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.28476,0.28975,0.28272,0.28422,32255151.4,41461.83
2021-08-01 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3984,0.407,0.3969,0.4021,483807.26,41461.83
2021-07-31 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9998,0.9995,0.9996,2466092.09,41164.19
2021-07-31 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27725,0.287,0.2731,0.2846,32267518.5,41164.19
2021-07-31 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4053,0.4075,0.3982,0.3986,374623.55,41164.19
2021-07-31 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,1.0,0.9995,0.9997,5639280.44,41592.15
2021-07-31 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27853,0.28285,0.27605,0.27724,21467017.8,41592.15
2021-07-31 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3974,0.4096,0.3932,0.4056,800791.0,41592.15
2021-07-31 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9995,0.9995,1223150.7,41684.02
2021-07-31 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27928,0.28681,0.27446,0.27856,38160087.5,41684.02
2021-07-31 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4013,0.4109,0.3946,0.3979,1039167.87,41684.02
2021-07-31 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9996,1518099.84,42206.37
2021-07-31 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.2704,0.28013,0.2683,0.27926,28730788.3,42206.37
2021-07-31 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3857,0.4016,0.384,0.4003,709026.98,42206.37
2021-07-30 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9996,764456.24,39018.95
2021-07-30 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26795,0.27189,0.26213,0.27047,26011506.0,39018.95
2021-07-30 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3859,0.3889,0.3835,0.3854,440026.34,39018.95
2021-07-30 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9999,0.9997,0.9998,2232875.76,38642.46
2021-07-30 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27728,0.28148,0.26224,0.26802,36632160.2,38642.46
2021-07-30 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4046,0.4118,0.3855,0.3868,1044572.2,38642.46
2021-07-30 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9999,0.9997,0.9998,1467492.67,39723.65
2021-07-30 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27249,0.28525,0.27002,0.27735,38971041.3,39723.65
2021-07-30 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4012,0.4061,0.3982,0.4046,484170.0,39723.65
2021-07-30 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9998,0.9997,0.9997,451435.68,40016.48
2021-07-30 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.2705,0.27505,0.2664,0.27244,25309371.9,40016.48
2021-07-30 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3973,0.4068,0.3958,0.4008,685704.32,40016.48
2021-07-29 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9998,0.9997,0.9997,1368518.78,39605.83
2021-07-29 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26559,0.27294,0.26452,0.27044,21633864.0,39605.83
2021-07-29 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4029,0.407,0.3962,0.3973,1040022.54,39605.83
2021-07-29 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9998,0.9996,0.9997,1211837.48,39769.99
2021-07-29 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26846,0.27055,0.26451,0.26556,19816082.4,39769.99
2021-07-29 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3848,0.43,0.3848,0.4019,5077851.87,39769.99
2021-07-29 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,1.0001,0.9996,0.9997,552509.9,40108.92
2021-07-29 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27011,0.27087,0.26183,0.26847,19254323.5,40108.92
2021-07-29 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3785,0.385,0.3719,0.384,572637.27,40108.92
2021-07-29 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5153846153846153,0.26608,0.27264,0.26427,0.27016,24276345.0,40019.56
2021-07-29 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.3724,0.3805,0.372,0.3782,459607.4,40019.56
2021-07-29 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.7317,0.77,0.729,0.7575,454063.45,40019.56
2021-07-28 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5153846153846153,0.27626,0.27756,0.26458,0.26594,32480696.2,38961.0
2021-07-28 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.3864,0.3865,0.3719,0.3724,1033139.41,38961.0
2021-07-28 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.7609,0.7633,0.7301,0.7305,488064.42,38961.0
2021-07-28 17:29:59.999000064+05:30,PAXUSDT,0.80857086,1.0,0.9997,0.9998,0.997,0.9994,2109744.05,40750.84
2021-07-28 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.2622,0.28223,0.25778,0.27622,88413599.7,40750.84
2021-07-28 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.3864,0.3873,0.3771,0.3865,952541.52,40750.84
2021-07-28 11:29:59.999000064+05:30,PAXUSDT,0.890225,1.0,0.9998,0.9998,0.9994,0.9996,802623.1,40127.38
2021-07-28 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.26309,0.26821,0.25853,0.26234,25432544.7,40127.38
2021-07-28 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.3905,0.3928,0.3839,0.3864,1011505.14,40127.38
2021-07-28 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0001,0.9989,0.9998,1256954.76,39457.87
2021-07-28 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.25963,0.26328,0.25697,0.2629,33352886.5,39457.87
2021-07-28 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3899,0.3965,0.3821,0.3896,1367033.28,39457.87
2021-07-27 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,1.0003,0.999,0.9997,1955708.34,37787.3
2021-07-27 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26689,0.27011,0.25877,0.25955,24290932.8,37787.3
2021-07-27 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3747,0.4325,0.3725,0.3899,9522821.3,37787.3
2021-07-27 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,0.9998,0.9993,0.9996,1537707.86,38064.87
2021-07-27 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.25737,0.26748,0.2562,0.26684,21660363.4,38064.87
2021-07-27 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3659,0.3752,0.3643,0.3739,479079.56,38064.87
2021-07-27 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,1.0,0.9994,0.9994,1780629.76,37100.0
2021-07-27 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26027,0.26295,0.25107,0.25735,33682586.8,37100.0
2021-07-27 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3776,0.3806,0.36,0.3664,1041041.0,37100.0
2021-07-27 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0001,0.9995,0.9996,1366161.88,37237.6
2021-07-27 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27509,0.27841,0.25661,0.26019,50498523.3,37237.6
2021-07-27 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3754,0.3819,0.3688,0.3783,985450.64,37237.6
2021-07-26 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,1.01,0.9992,0.9999,5144867.43,39223.57
2021-07-26 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27824,0.27927,0.27066,0.2751,33925068.0,39223.57
2021-07-26 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3744,0.3795,0.3682,0.3753,916980.18,39223.57
2021-07-26 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,0.9996,0.999,0.9993,1453364.16,38473.61
2021-07-26 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.28071,0.28444,0.2727,0.27823,38332983.6,38473.61
2021-07-26 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3761,0.3796,0.3628,0.375,1025608.2,38473.61
2021-07-26 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,999.0,0.9987,0.9995,4495136.08,38568.92
2021-07-26 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26152,0.2813,0.26016,0.28071,69294527.5,38568.92
2021-07-26 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3562,0.3772,0.3548,0.3758,1274696.2,38568.92
2021-07-26 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,0.9995,0.9993,0.9993,647853.81,35381.02
2021-07-26 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.25729,0.26181,0.25462,0.26172,13391724.0,35381.02
2021-07-26 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3485,0.3561,0.3471,0.3559,299091.96,35381.02
2021-07-25 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,1.0,0.9993,0.9995,646236.72,34460.0
2021-07-25 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.25825,0.25928,0.25335,0.25729,19849302.6,34460.0
2021-07-25 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3538,0.3539,0.3446,0.3484,378053.48,34460.0
2021-07-25 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,0.9995,0.9992,0.9994,594986.12,34399.04
2021-07-25 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26104,0.2652,0.25805,0.25826,14314224.7,34399.04
2021-07-25 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3512,0.3576,0.3508,0.3537,290147.39,34399.04
2021-07-25 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,0.9995,0.9992,0.9994,729812.14,34322.31
2021-07-25 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26705,0.26743,0.25524,0.26105,26301341.1,34322.31
2021-07-25 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3559,0.3574,0.35,0.3511,263139.77,34322.31
2021-07-25 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,0.9996,0.9994,0.9994,535412.18,34258.14
2021-07-25 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26703,0.26837,0.2611,0.26706,17417819.5,34258.14
2021-07-25 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3611,0.3621,0.3521,0.356,297138.1,34258.14
2021-07-24 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,1.0,0.9992,0.9994,1218266.03,34300.02
2021-07-24 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.2639,0.27124,0.26074,0.26704,30121969.2,34300.02
2021-07-24 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3528,0.3621,0.351,0.3611,414421.98,34300.02
2021-07-24 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9997,226388.73,33867.0
2021-07-24 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26647,0.26888,0.26145,0.26389,24403711.6,33867.0
2021-07-24 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3551,0.3562,0.3514,0.3532,284075.78,33867.0
2021-07-24 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,1.0,0.9996,0.9997,610852.24,33746.69
2021-07-24 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26919,0.27242,0.26352,0.26648,36190956.7,33746.69
2021-07-24 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3579,0.3583,0.3522,0.3558,315951.58,33746.69
2021-07-24 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0,0.9997,0.9997,552674.42,33634.09
2021-07-24 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.25133,0.27052,0.25078,0.26925,41494410.3,33634.09
2021-07-24 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3407,0.3599,0.3397,0.3573,746150.77,33634.09
2021-07-23 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0001,0.9997,0.9999,1078568.47,32195.9
2021-07-23 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.25792,0.26181,0.24868,0.25139,40728118.8,32195.9
2021-07-23 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3432,0.3513,0.3403,0.3412,627611.17,32195.9
2021-07-23 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0001,0.9997,0.9998,1112522.8,32296.51
2021-07-23 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.27007,0.27248,0.25471,0.25789,66874318.8,32296.51
2021-07-23 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.348,0.3489,0.3417,0.3436,186105.97,32296.51
2021-07-23 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0016,0.9997,0.9998,980662.68,32622.37
